InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
54c85959-aa11-443a-a1d9-0d54c02b2a18,Timmy knew about this cute girl he went to school with.,He followed her home one day.,She stopped at a corner as he was following her.,"Timmy realized he had been caught, and was not sure what to do.",He said hello and they began talking.,He dived into the cool water.,1
98254f4a-f06f-4f8e-9602-c92cb9298f33,Neil was visiting Egypt.,He took a tour to see the Great Pyramids.,He stared up at them in awe.,They were so huge and ornate!,Neil was fascinated by the scale and beauty of the pyramids.,Neil couldn't wait to get back to the hotel so he could watch TV.,1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6,Jen fell asleep with bleach in her hair.,"She only meant to leave it in for about 5 minutes, not nearly an hour.",When she rinsed it out her hair was white with a blue tinge.,She was in a panic but her mother said they could fix it.,Jen put more bleach in her hair.,Jen's mother fixed Jen's discolored hair.,2
4bf5f0f2-24e3-4244-a80b-624024007a43,Doug was sad it was Christmas Eve and there was no snow.,All Doug wanted was a white Christmas.,He prayed to God for snow and went to sleep.,When he woke up the next morning the room was filled with light.,Doug looked out the window and saw a blanket of white snow.,Doug found no snow and was instantly thrilled.,1
6015f416-2703-4d14-937f-5612841d0445,Joe stretched as he rolled over in bed.,His clock showed it was 10 am.,"He jumped out of bed, panicked.",His alarm hadn't gone off.,Joe was late for work.,Joe went back to sleep.,1
89eb34ec-56c2-4bf3-9e03-69b0c90a03d3,Ned's wife said he'd passed away quietly in his sleep.,His wife told all her friends she hadn't known he was ill.,She swore it was the weirdest thing she'd ever seen.,The police didn't buy her story and arrested her.,The police didn't question her.,She hired a defense attorney.,2
55baff05-b025-458b-9cfb-9e9c7baa891f,My family wanted a pet.,We went to the pet store on Saturday.,We saw lots of dogs and kittens.,We fell in love with a cute black kitten.,We bought a chihuahua.,We bought the kitten.,2
c176e98c-4d7f-4f96-b838-a43acb72865c,Joe's sister was always having her tests put up on the refrigerator.,She got As all the time.,Joe didn't ever get As.,So he was proud when he came home with an A on his spelling homework.,His sister congratulated him.,He was sad for the rest of the day.,1
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718,Adam and Angel wanted to move out and get a place of their own.,They searched for apartments online for weeks.,They found a few apartments they liked quite a bit.,They went and looked at the apartments they had chosen.,Finally they decided on an apartment.,They broke up after.,1
1c422263-4631-4d89-8e9f-34963938d3c9,Greta was turning ten Year's old.,She wanted to throw a birthday party.,Greta handed out invitations for the party at school.,"When the day of the party came, no one showed up.",Greta was happy that nobody showed up.,"Greta was very sad, but her parents cheered her up.",2
2a001e11-a576-4043-a060-7b2e28658be7,Shari was worried.,"Her wedding was tomorrow, and it was an outdoor ceremony.",But rain was forecast!,"Thankfully, the wedding day dawned clear and sunny after all.",The festivities went on without a hitch.,All the guests were covered in snow.,1
16a1ac09-7e39-401b-8a36-94fddf339b62,Amy was excited it was Christmas Eve.,She had been very good all year.,She gave the list of her favorite toys to Santa at the mall.,He told her she would receive everything she wanted.,Amy did not like Christmas at all.,"On Christmas, Amy got exactly what she hoped to get.",2
6516aa86-f856-4411-a128-2dbeba8102bd,Anna had been tending her garden all summer.,She went outside to harvest.,All her fruits and veggies were ready!,She picked them one by one.,Anna doesn't like vegetables.,She had a bountiful harvest.,2
19f0abfb-d2b3-444a-a099-60b022deb653,Hannah's parents signed her up for piano lessons.,"After her first piano lesson, Hannah felt discouraged.",She tried to practice as hard as she could.,Hannah could not get her fingers to work properly.,Hannah loved her fingers.,Hannah gave up the piano.,2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2,Keira found a man she thought was a keeper.,"He had a great job, impressive house, and paid for all their dates.","A few months into dating, Keira started planning her wedding dress.",And then he hit her because she burned dinner.,Keira was so proud of her new boyfriend.,Keira cannot stay with this abusive man.,2
9ddff691-93e2-4af9-a29a-e391be79cef7,The shepherd opened the gate of the pen.,He sent his dog into the pasture to round up the sheep.,The dog herded the sheep towards the gate.,The sheep moved together into the pen.,The shepherd then went back to his house.,The shepherd then released the sheep.,1
d3c29310-4502-47e9-9a6e-8b1178a0952f,Walter was lonely ever since his wife had passed away.,He met a nice lady at bingo and became friendly with her.,He felt guilty though about what his late wife might think.,Walter had a vivid dream in which his late wife reassured him.,He asked the lady from bingo to go to dinner with him.,He decided to never date again.,1
d582d1e8-c11a-4658-ab45-0755c17dd83d,Marina was walking past the library.,She put her face down to avoid the harsh wind coming towards her face.,All of a sudden a tumbleweed hit Marina's legs really hard.,She looked down towards her legs but became disoriented.,She loved playing golf.,She couldn't believe how windy it was.,2
419d6f93-426a-458b-8e69-0a67e2e06ced,Yesterday I played the Powerball game.,I picked my numbers from our family's bible.,I purchased my tickets from a reputable online lottery agent.,I prayed nervously as the winning numbers were drawn.,I didn't win.,I was disappointed when I won.,1
ae050b5c-4abe-4cdc-a1e5-401c0146d220,Amy is enrolled in an advanced Plant Biology course.,She has a test next week about Photosynthesis.,The information is complex and in depth.,She wrote a song about it to memorize the material more easily.,Amy then failed the test because she did not prepare.,Her song helped her and she then did well.,2
143e9c51-729b-4891-888d-72b2a9e76438,"Coming out of College, I was so nervous to start work.",I could barely sleep the week before my start date.,"The day of, I was nauseous and jittery.","However, a congratulatory text from my parents cheered me up.",I ended up leaving early because I was sick.,I had a great first day of work.,2
52556e86-50fe-4617-9edc-91841103805a,Seven-year-old Ben went to play at his friend Mike's house.,"Mike greeted Ben, and they went to play in Mike's room.","First, they played with Mike's quadcopters for a long time.","Then, they played with some trucks.",They had a good time together.,But they didn't have any fun.,1
19852081-0594-415f-924f-19b2e606a26e,Kay was moving back in with her mom.,She sadly packed her things and drove to her mom's house.,Her mother helped her unpack her car.,There was no enough room for Kay's things.,Kay had to put some of her things in storage.,Kay had to go buy more things.,1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea,The girls decided to get together for dinner.,They brought their families too.,Unfortunately they got into a fight.,The staff had to throw them out.,The girls were thoroughly embarrassed.,The girls had a great time.,1
91a8783a-1db2-4047-afd5-0171b05c0ed6,Vinny had always hoped to meet a real life movie star.,His friends told him it was very tough to meet a movie star.,"However, he did not give up hope.",One day Vinny saw Denzel Washington out taking a stroll.,Vinny kept walking.,Vinny got his picture taken with him.,2
d12c4ece-930d-40d6-85ea-9112993f3e33,"When I was seven years old, I went swimming with some friends.",I did not know how to swim in deep water.,"By accident, I slipped into the deep part of the pool.",I thought I was going to drown!,My birthday was the best day ever.,A lifeguard jumped in and pulled me out of the deep end.,2
56d8378d-0d44-4cb1-a0cd-26b793c4663b,The Smith's could not find their cat.,They were afraid she had gotten outside and gotten lost.,Everyone was sad when they sat down in front of the Christmas tree.,Then they noticed her looking down at them from the top branches.,The Smith's cat meowed at the front door.,"The Smiths all cheered, and rushed to hug their cat.",2
8ff209b5-fb11-4a1c-9862-fec64612d00e,"Instead of going to college right away, Flora went abroad.",She visited many European countries and met a lot of people.,"When she was supposed to go home, she decided to stay in Spain.",She got a job as a tutor and had a lot of great adventures.,Flora felt forlorn because she never got to see Europe.,Flora visited her parents every Summer to tell them her stories.,2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783,Joyce bought some fruit a week ago.,It was part of her new year's resolution to be healthier.,She forgot about it after a few days.,Eventually a really bad smell took over her apartment.,Joyce threw the fruit away.,Joyce was happy with the new fragrance.,1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2,Ted and some of his friends went to the lake one afternoon.,Ted's friends kept asking him to get in the water with them.,Ted didn't know how to swim.,"Ted decided there was no better time to learn, so he jumped in.",Ted felt very dry.,Ted almost drowned but was saved by his friends.,2
6feb1097-ec20-4267-8428-5db886f7cdc4,"One day, I went to the zoo with my friends.","I heard the zoo had sloths, and I had always wanted to see them.","We visited almost all of the exhibits, but did not see any sloths.",We finally found the sloths in the very last exhibit.,We decided to leave without visiting the exhibit.,We were gratified.,2
b121d09f-138e-4729-b40c-4f2929f3537c,A scientist discovers that there is a disease beginning to spread.,He works on a cure for the disease in his lab.,Other scientists gather to help him with his work.,Several weeks go by and they manage to develop a cure.,They feel foolish for having done so.,They save the world.,2
60e60562-8f20-4218-b4fd-087e577c97ca,Yvonne had always been overweight.,For New Year's she made a resolution to start exercising.,She began jogging everyday.,In two months she had lost 23 pounds.,Yvonne was proud of herself.,Yvonne felt defeated.,1
70a92fb5-86ef-40d1-8516-715428957cd6,India wanted to try Iced Coffee.,India decided to make her own Iced Coffee at home.,India prepared the coffee in the machine for the beverage.,India then grabbed the milk and ice for the beverage.,She then drank her hot chocolate.,"When she finished the preparation, she consumed the yummy drink.",2
